seq	label	sentence1	sentence2	new_label	comments	
0	label	sentence1_my	sentence2_my	
5	contradiction	ငါ ဘာတွေလုပ်နေတယ် ဒါမှမဟုတ် အခြားအရာတွေကိုလည်း ငါမသိခဲ့ဘူး ၊ ဒါကြောင့် ဝါရှင်တန်မှာ သတ်မှတ်ထားတဲ့ နေရာတစ်ခုဆီ သတင်းပို့လိုက်ရတယ်။	ဝါရှင်တန်ကို ငါချီတက်ခဲ့တာနဲ့ ငါ ဘာလုပ်ဖို့ လိုခဲ့လိုဆိုတာကို ငါအတိအကျ သိခဲ့တယ်။	
32	contradiction	ဒါကတော့ ငါဘယ်လို ခါးပတ်ပါတ်ပြီးနေလဲဆိုတာပဲ။	အဲဒါက ကျွန်တော် ဘယ်လိုချိတ်ကပြုတ်ထွက်ခဲ့တယ်ဆိုတာ အတိအကျပဲ။	
130	entailment	စီအိုင်အေက ဒီရုပ်ရှင်ကို ဖြုတ်ချပြီး နောက်တနေ့မှာ ကုလသမဂ္ဂဆီကို ယူသွားလိုက်တယ်။	စီအိုင်အေ က ဒီဇာတ်ကားကို ယူအန်သို့ ယူဆောင်ခဲ့တယ်။	
144	entailment	ဒီတော့ အ‌ဖွားက ထလိုက်ပြီး တခါးဝက လှေခါးထစ်တွေအောက်ကို ဆင်းလိုက်ပြီး လမ်းမဘက်ကို လျှောက်သွားလိုက်ပြီး အဲဒီမှာဘဲ ရပ်နေလိုက်တယ်။	အဘွားက အိမ်ရဲ့ အဝေးကို လမ်းလျှောက်ခဲ့သည်။	
191	entailment	ဟင့်အင်း၊ အဲဒါက မနက်တုန်းက တစ်ခါပဲ၊ ပြီးတော့ သူက ရုံးကိုပြန်လာဦးမယ်လို့ ပြောခဲ့တယ်။	သူမ နောက်မှ ပြန်လာမယ်လို့ သူမက ပြောခဲ့တယ်။	
198	neutral	ငါတို့အဖွားက ၁၉၁၀ မှာမွေးပြီး ကလေးမလေး တစ်ယောက်ပေါ့။	ကျွန်တော့် အဘွားကို ၁၉၁၀ ခုနှစ် ၊ ဇူလိုင်လ ၁ ရက်နေ့တွင် မွေးဖွားခဲ့သည်။	
222	contradiction	ဒါပေါ့၊ အဲဒီမှာ ငါ ဘာကြောင့်သွားခဲ့တယ် ဆိုတာ သူတို့ ငါ့ကို မေးခွန်းထုတ်တယ်။	ကျွန်တော် ဘာလို့ အိမ်မှာ နေနေခဲ့လဲလို့ သူတို့က မေးခဲ့ကြတယ်။	
251	neutral	ဒါက Snake မြစ်ဘဲ အဲအထဲမှာ မြွေတွေအများကြီးနဲ့ Snake မြစ်	မြွေမြစ်ထဲမှာ စနက်ပင်းလိပ်တွေ အများကြီးရှိတယ်။	
302	entailment	ငါတို့တွေရတဲ့ ကောင်းကျိုးတွေထဲက တစ်ခုကတော့ ခရီးသွားတာပဲ	ခရီးသွားတာက ကျွန်တော်တို့ရတဲ့ အကျိုးခံစားခွင့်ပဲ။	
324	neutral	ငါမသိဘူး မင်း တက္ကဆက်ကလာတာ ဆိုတော့ ငါမသိဘူး ပုံသေချတာမျိူးငါမလုပ်သင့်ဘူး သေချာတာကတော့ သေနတ်ထိန်းချုပ်ရေးကို အဲဒီမှာလက်မခံချင်ကြဘူးလို့ ငါထင်တယ်	တက္ကဆက်မှာ ပိုတင်းကျပ်တဲ့ သေနတ်ထိန်းချုပ် ဥပဒေ ရှိသင့်တယ်။	
339	entailment	အာ ဟမ် Colorado Sprinfs မှာထွက်တဲ့ သတင်းစာကို မင်း ဘယ်လိုခံစားရလဲ ဒေသတွင်းက စိတ်ဝင်စားစရာကောင်းတဲ့ သတင်းတွေကို သုံးသပ်ဝေဖန်ပေးပါ	သတင်းစာတွေက ပြည်တွင်း သတင်းတွေကို ဘယ်လို သဘောထားသလဲဆိုတဲ့ အ ေပါ်မှာ မင်းရဲ့ ထင်မြင်ချက်က ဘာလဲ?	
