seq	label	sentence1	sentence2	new_label	comments	
7	contradiction	He didn't get to go.	He was the first to be invited and enjoyed the experience.	
12	neutral	And I was like OK, and that was it!	When I said yes, we decided that we would get married that day.	
13	contradiction	I was just there just trying to figure it out.	I understood it well from the beginning.	
77	neutral	I think that's why I remember that.	That's probably the reason I remembered his name.	
115	entailment	He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I was worried because I didn't know what time.	
141	contradiction	Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	She saw her sister every day.	
152	neutral	And then I heard him leave, so I'm still finishing what I had to do.	I'm doing the important jobs that I was assigned this morning.	
253	entailment	yeah i have a credit union	I do have a credit union I go to.	
261	entailment	and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us	We have to make changes to those that represent us.	
313	neutral	exactly and i was very flattered until she told me she the company she was with	I do not like the company she is with.	
356	neutral	but i know that in some i know in a lot of rural areas they're not that good	They are really good in urban areas.	
368	entailment	uh-huh it's funny and um i i guess i just like funny shows mostly	I like watching funny shows.	
439	contradiction	okay and do they have good lasagna	The lasagna is the worst thing I've tried!	
455	entailment	expensive you can get a lot of money in that kind of stuff especially the good stuff	You can get paid a lot for that.	
553	neutral	Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.	We need labels so we can see where the organization is doing well.	
569	entailment	We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.	The current models are brilliant but limited.	
575	entailment	The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.	The biosphere grew.	
601	contradiction	The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.	No records remain of the traditions of the early Hispanos.	
712	contradiction	Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.	Catarino Garza was a well known Texas Ranger.	
713	entailment	Several Tejano folk heroes, such as Gregorio Cortez, Juan Cortina, and Catarino Garza became memorialized because of their confrontations with the Texas Rangers.	Gregorio Cortez is one of the folk heroes that confronted the Texas Rangers.	
755	contradiction	Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.	Pitt swore that he did not get a glimpse of the scene.	
791	entailment	I have sent for you, Captain Blood, because of certain news that has just reached me.	I received some news before sending for you, Captain Blood.	
805	entailment	A murderer--I?  he said at last.	After a pause he said a murderer, I.	
806	neutral	A murderer--I?  he said at last.	He hadn't murdered anyone.	
