seq	label	sentence1	sentence2	new_label	comments	
0	label	sentence1_my	sentence2_my	
5	contradiction	ငါ ဝါရှင်တန်မှာ တစ်နေရာကို တင်ပြဖို့ ဆိုရာမှာ ဘယ်ရောက်လာမလဲ မသိခဲ့ဘူး။	ဝါရှင်တန်ကို ချီတက်ရမှာဖြစ်လို့ ငါ လုပ်ဖို့ လိုတဲ့အရာကို အတိအကျ သိခဲ့တယ်။	
32	contradiction	ဒါကတော့ ငါဘယ်လို ခါးပတ်ပါတ်ပြီးနေလဲဆိုတာပဲ။	ဒါက ကျွန်တော် ဘယ်လို ဖြုတ်ရမယ်ဆိုတာ အတိအကျပဲ။	
130	entailment	စီအိုင်အေက ဒီဖလင်ကိုထုတ်ပြီး နောက်တနေ့မှာ ကုလသမဂ္ဂဆီကို ယူသွားလိုက်တယ်။	စီအိုင်အေ က ဒီဇာတ်ကားကို ယူအန်သို့ ယူဆောင်ခဲ့တယ်။	
144	entailment	ဒီတော့ အ‌ဖွားကထပြီး ဖိနပ်ချွတ်က လှေခါးထစ်တွေကို ဆင်းလိုက်ပြီး လမ်းမဘက်ကို လျှောက်သွားလိုက်ပြီး အဲဒီမှာဘဲ ရပ်နေလိုက်တယ်။	အဘွားက အိမ်ရဲ့ အဝေးကို လမ်းလျှောက်ခဲ့သည်။	
191	entailment	ဟင့်အင်း၊ အဲဒါက မနက်တုန်းက တစ်ခါပဲ၊ ပြီးတော့ သူက ရုံးကိုပြန်လာဦးမယ်လို့ ပြောခဲ့တယ်။	သူမ နောက်မှ ပြန်လာမယ်လို့ သူမက ပြောခဲ့တယ်။	
198	neutral	ငါတို့အဖွားက ၁၉၉၀ မှာမွေးပြီး ကလေးမလေး တစ်ယောက်ပေါ့။	ကျွန်တော့် အဘွားကို ၁၉၁၀ ခုနှစ် ၊ ဇူလိုင်လ ၁ ရက်နေ့တွင် မွေးဖွားခဲ့သည်။	
222	contradiction	ဒါပေါ့၊ အဲဒီမှာ ငါ ဘာကြောင့်သွားခဲ့တယ် ဆိုတာ သူတို့ ငါ့ကို မေးခွန်းထုတ်တယ်။	ကျွန်တော် ဘာလို့ အိမ်မှာ နေရလဲလို့ သူတို့က မေးခဲ့ကြတယ်။	
251	neutral	ဒါက စနိတ် မြစ်ဘဲ အဲအထဲမှာ မြွေတွေအများကြီးနဲ့ စနိတ်မြစ်	မြွေမြစ်ထဲမှာ စနက်ပင်းလိပ်တွေ အများကြီးရှိတယ်။	
302	entailment	ဟုတ်တယ် ငါတို့တွေရတဲ့ ကောင်းကျိုးတွေထဲက တစ်ခုကတော့ ခရီးသွားတာပဲ	ခရီးသွားတာက ကျွန်တော်တို့ရတဲ့ အကျိုးခံစားခွင့်ပဲ။	
324	neutral	ငါမသိလိုက်ဘူး မင်း တက်စ်ဆက်စ်ကလာတာ သေချာတယ် ဆိုတာ ငါမသိဘူး ငါ စတီရီယို ပုံစံတွေ မလုပ်သင့်ဘူး သေချာတာကတော့ သေနတ်ခလုတ်က အတော်လေး အောက်ကိုကျနေတယ်လို့ ငါထင်တယ်	တက္ကဆက်မှာ ပိုပြင်းထန်တဲ့ သေနတ်ထိန်းချုပ် ဥပဒေ ရှိသင့်တယ်။	
339	entailment	အာ ဟမ် ကော်လိုရာဒို နွေဦးရာသီတွေမှာထွက်တဲ့ သတင်းစာကို မင်း ဘယ်လိုခံစားရလဲ ပြည်တွင်းက စိတ်ဝင်စားစရာကောင်းတဲ့ သတင်းတွေကို သုံးသပ်ဝေဖန်ပေးပါ	စာတမ်းတွေက ပြည်တွင်း သတင်းတွေကို ဘယ်လို သဘောထားသလဲဆိုတာ မင်း ထင်မြင်ချက်က ဘာလည်း။	
365	entailment	အခုကတော့ သူခိုးဓားပြလုယက်သူအတွက် အကောင်းဆုံး အဟန့်အတားတွေထဲကတစ်ခုကတော့ ဆူညံတဲ့ အိမ်နီးချင်းနဲ့ အိမ်နီးချင်းမှာဟောင်တတ်တဲ့ခွေးတစ်ကောင်ရှိနေခဲ့ရင်လည်း အဲဒါက အဟန့်အတားတစ်ခုပဲ ဘာလို့လဲဆိုတော့ သူခိုးဓားပြတွေက ခွေးက ဟောင်တော့မယ်ဆိုတာသိနေလို့ပဲ	ဓားပြတွေက ခွေးတွေကို မကြိုက်ဘူး။	
392	neutral	ပြီးတော့ အား ငါ အသင်းဝင်တုန်းက လူနှစ်ထောင့်ငါးရာရှိပြီ ပြီးတော့ ဟို	အဲဒီမှာ ငါ ပါဝင်ခဲ့တုန်းကတော့ အနည်းဆုံး ငါသိတဲ့လူအနည်းငယ်ရှိမယ်လို့ ငါ ထင်တယ်။	
465	entailment	ငါနဲ့ ငါ့အိမ်ထောင်ဖက်ကြားမှာ ၆ခုရှိတယ်။	ငါ့အိမ်ထောင်ဖက်နဲ့ ငါ့မှာ သူတို့ ခြောက်ယောက်ရှိတယ်။	
481	entailment	သူတို့ငွေဘယ်လောက်ဝင်သလဲဆိုတာ သူတို့ကေသချာသိတယ် အပိုတွေမဝယ်ဘူး။	သူတို့ ရရှိတဲ့ ငွေကို ဝင်ငွေ အဖြစ် သူတို့ သတိပြုမိကြတယ်။	
482	contradiction	သူတို့ငွေဘယ်လောက်ဝင်သလဲဆိုတာ သူတို့ကေသချာသိတယ် အပိုတွေမဝယ်ဘူး။	သူတို့ ငွေ ဘယ်လောက်ရလဲဆိုတာ သူတို့ မပြောတတ်ဘူး။	
497	neutral	တရားမဝင်ရယူထားတယ်ဆိုပြီး ဂရတ်တင်ကို ဆောက်လုပ်ရေးလုပ်ငန်းရပ်ဖို့ ဗာဂျီးနီးယားက နောက်ဆုံးစာချုပ်ကနေပဲ တရားစွဲထားတာ။	ရှေ့နေများနှင့်အတူ စာချုပ်များတွင် အနီရောင်အလံများ အများအပြား လွှင့်တင်ထားသည်။	
516	neutral	စတိ ဟားရစ်စ် ဟု အမည်တွင်သည့် မော်လီကျူးဇီဝဗေဒပညာရှင် တစ်ယောက် သည် တက္ကဆက်ပြည်နယ် မှာ လာရောက်ခဲ့သည်။	စတိဗ်သည် နမူနာ အသစ် တစ်ခုကို လေ့လာ ရန် ကယ်လီဖိုးနီးယားသို့ လည်ပတ်ခဲ့သည်။	
544	entailment	ကလေးငယ်ဘဝနှင့် မူကြိုနှစ်များတွင် အဖြစ်များဆုံး အကြောင်းရင်းမှာ ထပ်ခါတလဲလဲ otitis media (သို့) နား အလယ်ပိုင်း ပိုးဝင်ခြင်း ဖြစ်သည်။	နား အလယ်ပိုင်း ပိုးဝင်ခြင်းသည် လမ်းစလျှောက်တတ်သည့်ကလေးငယ်များအတွက် ဖြစ်ပွားမှု အများဆုံး အကြောင်းအရာ ဖြစ်ပါသည်။	
546	neutral	ကလေးငယ်ဘဝနှင့် မူကြိုနှစ်များတွင် အဖြစ်များဆုံး အကြောင်းရင်းမှာ ထပ်ခါတလဲလဲ otitis media (သို့) နား အလယ်ပိုင်း ပိုးဝင်ခြင်း ဖြစ်သည်။	လမ်းစလျှောက်တတ်သည့်ကလေးငယ်များ အများစုသည် နားအလယ်တွင် ပိုးဝင်ခြင်း တစ်မျိုး ခံစားရလိမ့်မည်။	
